precision,recall,jaccard,L
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
1.0,1.0,1.0,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.6666666666666666,0.6666666666666666,0.5,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
1.0,1.0,1.0,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.3333333333333333,0.3333333333333333,0.2,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.5,0.5,0.3333333333333333,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.16666666666666666,0.16666666666666666,0.09090909090909091,9
0.3333333333333333,0.3333333333333333,0.2,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.5,0.5,0.3333333333333333,9
0.5,0.5,0.3333333333333333,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.8333333333333334,0.8333333333333334,0.7142857142857143,9
0.6666666666666666,0.6666666666666666,0.5,9
0.3333333333333333,0.3333333333333333,0.2,9
