precision,recall,jaccard,L
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
1.0,1.0,1.0,4
1.0,1.0,1.0,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
1.0,1.0,1.0,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
1.0,1.0,1.0,4
1.0,1.0,1.0,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
1.0,1.0,1.0,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.3333333333333333,0.3333333333333333,0.2,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
1.0,1.0,1.0,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.0,0.0,0.0,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.16666666666666666,0.16666666666666666,0.09090909090909091,4
0.3333333333333333,0.3333333333333333,0.2,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.6666666666666666,0.6666666666666666,0.5,4
0.8333333333333334,0.8333333333333334,0.7142857142857143,4
0.5,0.5,0.3333333333333333,4
0.5,0.5,0.3333333333333333,4
0.6666666666666666,0.6666666666666666,0.5,4
